ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
9500,4497,BOOM,DMC GLOBAL INC,2019,1,45,,2.04,1.02,0.69,0.26,-1.31,-1.18,-0.2,-0.21,333132,3533
9548,4498,IIIN,INSTEEL INDUSTRIES,2019,1,45,,0.21,1.88,1.4,0.73,0.42,1.17,0.98,0.62,332618,3310
9596,4503,XOM,EXXON MOBIL CORP,2019,1,45,,4.88,3.47,2.01,1.09,4.63,2.66,1.73,0.95,324110,2911
9644,4510,FMC,FMC CORP,2019,1,45,,3.69,3.45,2.91,1.96,3.99,0.04,-0.37,-0.92,325320,2870
9692,4517,NEE,NEXTERA ENERGY INC,2019,1,45,,13.88,13,10.93,9.32,11.38,6.83,5.05,3.37,22111,4911
9740,4579,FARM,FARMER BROTHERS CO,2019,1,45,,-0.79,-0.18,-1.11,-1.12,-0.98,0.05,1.45,1.39,311920,2090
9788,4598,FDX,FEDEX CORP,2019,1,45,,6.6,3.1,16.79,12.63,5.03,2.19,11.07,7.31,492110,4513
9836,4605,FRT,FEDERAL REALTY INVESTMENT TR,2019,1,45,,3.18,2.47,1.65,0.81,3.97,3.3,1.83,0.78,531120,6798
9884,4608,FSS,FEDERAL SIGNAL CORP,2019,1,45,,1.54,1.01,0.65,0.21,1.02,0.52,0.31,0.12,336120,3711
9932,4622,FOE,FERRO CORP,2019,1,45,,0.94,0.81,0.62,0.27,0.67,0.77,0.5,0.26,325510,2851
9980,4632,CLBS,CALADRIUS BIOSCIENCES INC,2019,1,45,,-1.67,-1.31,-0.95,-0.52,2.56,2.94,3.39,-1.12,325414,2836
10028,4640,FITB,FIFTH THIRD BANCORP,2019,1,45,,3.06,2.41,1.79,0.96,2.83,2.16,0.83,0.38,522110,6020
10076,4674,RF,REGIONS FINANCIAL CORP,2019,1,45,,1.54,1.16,0.67,0.35,1,0.73,0.48,0.23,522110,6020
10124,4685,TRMK,TRUSTMARK CORP,2019,1,45,,2.21,1.67,1.13,0.54,1.56,1.32,0.81,0.46,522110,6020
10172,4690,FCNCA,FIRST CITIZENS BANCSH  -CL A,2019,1,45,,33.53,25.91,16.11,8.35,26.96,22.43,16.84,5.63,522110,6020
10220,4699,MTB,M & T BANK CORP,2019,1,45,,12.74,9,5.48,2.23,8.7,6.69,4.47,2.12,522110,6020
10268,4723,USB,US BANCORP,2019,1,45,,4.14,3.04,1.98,0.96,3.51,2.55,1.66,0.82,522110,6020
10316,4737,FHN,FIRST HORIZON CORP,2019,1,45,,1.65,1.35,0.52,0.27,0.65,0.9,0.61,0.23,522110,6020
10364,4771,FLXS,FLEXSTEEL INDUSTRIES INC,2019,1,45,,0.36,0.16,2.23,1.95,1.56,0.78,3.02,2.26,337121,2510
10412,4809,FLO,FLOWERS FOODS INC,2019,1,45,,0.74,0.64,0.46,0.24,0.71,0.34,0.5,0.29,311812,2050
10460,4818,FLR,FLUOR CORP,2019,1,45,,1.24,0.89,0.36,-0.19,1.36,0.93,0.26,0.43,237990,1600
10508,4826,FONR,FONAR CORP,2019,1,45,,0.99,0.48,3.1,1.66,1.16,0.54,2.92,2.05,621512,8071
10556,4839,F,FORD MOTOR CO,2019,1,45,,0.92,0.95,0.7,0.43,1.93,1.3,0.91,0.4,33611,3711
10604,4860,FSTR,FOSTER (LB) CO,2019,1,45,,-3.01,0.96,0.34,-0.18,0.39,0.37,0.06,-0.23,423510,5051
10652,4881,FELE,FRANKLIN ELECTRIC CO INC,2019,1,45,,2.23,1.72,1.09,0.45,1.65,1.48,0.97,0.33,335312,3621
10700,4885,BEN,FRANKLIN RESOURCES INC,2019,1,45,,0.54,1.39,0.45,-0.29,-1.06,3.01,2.25,1.52,523920,6282
10748,4926,FUL,FULLER (H. B.) CO,2019,1,45,,3.29,2.5,1.78,0.92,1.13,1.28,0.79,0.29,325520,2891
10796,4941,GATX,GATX CORP,2019,1,45,,5.52,4.21,2.99,1.98,12.75,4.04,2.79,1.44,532411,4700
10844,4973,AJG,ARTHUR J GALLAGHER & CO,2019,1,45,,3.4,2.78,2.1,1.48,2.64,2.26,1.65,1.27,524210,6411
10892,5018,AJRD,AEROJET ROCKETDYNE HOLDINGS,2019,1,45,,1.75,1.47,0.64,0.18,-0.13,0.57,0.41,0.08,336415,3760
10940,5046,GD,GENERAL DYNAMICS CORP,2019,1,45,,11.18,8.12,5.27,2.65,9.56,7.45,4.94,2.48,336411,3721
11036,5071,GIS,GENERAL MILLS INC,2019,1,45,,1.22,0.65,3.64,3.05,1.43,0.69,2.77,2.08,311230,2040
11084,5073,GM,GENERAL MOTORS CO,2019,1,45,,5.53,4.13,2.38,0.72,-2.6,0.85,2.8,1.7,33611,3711
11132,5116,GNTX,GENTEX CORP,2019,1,45,,1.62,1.22,0.8,0.4,1.41,0.96,0.64,0.33,336390,3714
11180,5125,GPC,GENUINE PARTS CO,2019,1,45,,5.5,4.23,2.74,1.2,4.18,3.44,2.36,1.08,423120,5013
11228,5149,GTY,GETTY REALTY CORP,2019,1,45,,1.17,0.85,0.58,0.25,1.26,0.94,0.71,0.28,531120,6798
11276,5180,GSK,GLAXOSMITHKLINE PLC,2019,1,45,,1.86,1.27,0.53,0.31,0.84,1.13,0.45,0.54,325412,2834
11324,5234,GT,GOODYEAR TIRE & RUBBER CO,2019,1,45,,2.89,2.42,0.96,0.31,1.37,1.73,1.23,0.65,326211,3011
11372,5237,GRC,GORMAN-RUPP CO,2019,1,45,,1.53,1.17,0.76,0.37,1.02,0.71,0.49,0.19,333914,3561
11420,5250,GRA,GRACE (W R) & CO,2019,1,45,,2.49,1.46,1.22,0.64,0.16,1.96,1.27,0.63,325998,2810
11468,5252,GGG,GRACO INC,2019,1,45,,1.97,1.54,1,0.49,1.45,3.73,2.43,1.05,333914,3561
11516,5254,GHM,GRAHAM CORP,2019,1,45,,0.43,0.42,0.24,-1.01,-1.09,0.1,0.1,0.52,333415,3443
11564,5256,GWW,GRAINGER (W W) INC,2019,1,45,,13.73,10.04,8.23,4.07,10.02,7.39,4.61,2.93,42,5000
11612,5284,GTN,GRAY TELEVISION INC,2019,1,45,,2.37,1.38,0.68,0.22,3.55,1.33,1.12,0.14,515120,4833
11660,5342,MGI,MONEYGRAM INTERNATIONAL INC,2019,1,45,,-0.37,-0.18,0.14,0.11,-0.47,0.34,0.23,0.13,522320,6099
11708,5439,HAL,HALLIBURTON CO,2019,1,45,,1.89,1.13,0.63,0.05,-0.53,0.41,0,-0.04,213112,1389
11756,5492,LHX,L3HARRIS TECHNOLOGIES INC,2019,1,45,,3.64,1.76,5.76,4,2.39,1.31,4.44,3.37,334511,3812
11804,5496,HSC,HARSCO CORP,2019,1,45,,1.64,1.09,0.7,0.22,0.09,0.5,0.34,0.11,331110,3390
11852,5518,HAS,HASBRO INC,2019,1,45,,1.74,1.67,-0.42,-0.9,3.12,3.16,1.07,0.54,339930,3944
11900,5520,AMOT,ALLIED MOTION TECHNOLOGIES,2019,1,45,,1.7,1.42,0.9,0.45,0.87,0.86,0.53,0.29,335312,3621
11948,5523,HVT,HAVERTY FURNITURE,2019,1,45,,1.42,0.98,0.58,0.29,0.98,0.84,0.56,0.28,442110,5712
11996,5526,HE,HAWAIIAN ELECTRIC INDS,2019,1,45,,1.85,1.4,0.79,0.37,1.52,1.22,0.67,0.31,22111,4911
12044,5530,HWKN,HAWKINS INC,2019,1,45,,1.93,1.54,0.85,-0.86,2.65,1.04,0.55,2.13,424690,5160
12092,5539,HCSG,HEALTHCARE SERVICES GROUP,2019,1,45,,1.12,0.7,0.35,0,1.19,0.92,0.6,0.3,561720,7340
12140,5543,WELL,WELLTOWER INC,2019,1,45,,2.02,1.76,1.59,1.17,1.26,1.56,1.37,0.86,531110,6798
12188,5559,STRL,STERLING CONSTRUCTION CO INC,2019,1,45,,0.93,0.72,0.39,0.09,0.43,0.33,0.05,-0.09,237310,1600
12236,5560,HL,HECLA MINING CO,2019,1,45,,-0.06,-0.01,0.05,0.02,-0.06,0.01,0.01,0.07,212221,1040
12284,5572,HELE,HELEN OF TROY LTD,2019,1,45,,4.95,3.07,1.42,1.63,-0.58,0.54,0.22,5.04,335210,3634
12332,5581,HP,HELMERICH & PAYNE,2019,1,45,,0.17,4.37,4.33,4.43,4.55,-1.2,-0.99,-0.78,213111,1381
12380,5597,HSY,HERSHEY CO,2019,1,45,,5.58,3.99,2.73,1.65,3.66,2.81,1.53,0.58,3113,2060
12428,5600,HTZ,HERTZ GLOBAL HOLDINGS INC,2019,1,45,,-2.68,-1.49,-3.19,-2.43,3.94,-3.48,-4.59,-2.69,532111,7510
12476,5608,HXL,HEXCEL CORP,2019,1,45,,3.11,2.35,1.44,0.68,3.09,2.13,1.37,0.7,325211,2821
12524,5639,HRC,HILL-ROM HOLDINGS INC,2019,1,45,,0.62,3.73,2.4,1.73,1.31,1.99,0.95,0.87,339113,2590
12572,5667,HFC,HOLLYFRONTIER CORP,2019,1,45,,6.19,5.37,3.44,1.5,4.52,1.6,0.07,-0.26,324110,2911
12620,5690,HNI,HNI CORP,2019,1,45,,2.11,1.38,0.48,0.06,2,1.24,0.41,0.11,337214,2522
12668,5691,HMC,HONDA MOTOR CO LTD,2019,1,45,,3.22,2.27,1.24,5.56,4.7,1.88,1.02,3.07,336111,3711
12716,5742,CNP,CENTERPOINT ENERGY INC,2019,1,45,,0.74,0.56,0.21,0.38,4.13,1.14,0.75,0.44,22111,4931
12764,5764,HUBB,HUBBELL INC,2019,1,45,,6.54,4.93,2.87,1.05,4.39,4.02,2.56,1.13,335931,3640
12812,5783,JBHT,HUNT (JB) TRANSPRT SVCS INC,2019,1,45,,4.43,3.63,2.44,1.07,6.18,2.71,1.8,0.92,484121,4213
12860,5786,HBAN,HUNTINGTON BANCSHARES,2019,1,45,,1.2,0.9,0.58,0.28,1,0.63,0.4,0.17,522110,6020
12908,5792,HBP,HUTTIG BUILDING PRODUCTS INC,2019,1,45,,-0.26,0.03,-0.01,-0.02,-0.29,0.1,0.05,-0.04,423310,5031
12956,5831,IEC,IEC ELECTRONICS CORP,2019,1,45,,0.1,1.01,0.12,0.11,-0.05,0.01,-0.07,-0.14,334412,3672
13004,5849,BBX,BBX CAPITAL CORP,2019,1,45,,0.36,0.24,0.18,0.11,0.81,0.36,0.28,0.16,721110,6035
13052,5860,ITT,ITT INC,2019,1,45,,3.76,3.18,1.93,1.14,1.28,2.03,1.05,0.52,333914,3561
13100,5862,RYN,RAYONIER INC,2019,1,45,,0.79,0.77,0.59,0.31,1.16,0.67,0.47,0.27,531190,6798
13148,5870,IDA,IDACORP INC,2019,1,45,,4.49,3.97,1.95,0.72,4.21,3.44,1.65,0.66,22111,4911
13196,5878,ITW,ILLINOIS TOOL WORKS,2019,1,45,,7.6,5.77,3.87,1.9,4.86,5.07,3.23,1.54,33399,3560
13244,5902,IMMU,IMMUNOMEDICS INC,2019,1,45,,-0.84,-0.34,-1.78,-1.08,-0.88,-0.97,-1.47,-0.97,325413,2835
13292,5959,TT,TRANE TECHNOLOGIES PLC,2019,1,45,,5.35,4.32,2.26,0.48,5.05,3.24,1.82,0.45,333415,3585
13340,5978,AEGN,AEGION CORP,2019,1,45,,0.09,0.16,0.18,-0.06,-2.09,-1.7,0.49,0.17,237110,1623
13388,5987,GFF,GRIFFON CORP,2019,1,45,,0.21,2.96,2.98,2.82,0.72,0.35,0.63,0.4,332216,3420
13436,6008,INTC,INTEL CORP,2019,1,45,,4.48,3.35,1.98,0.93,1.99,2.12,1.19,0.61,334413,3674
13484,6013,CCRD,CORECARD CORPORATION,2019,1,45,,0.7,0.43,0.22,0.1,0.04,0.12,-0.04,-0.06,511210,7372
13532,6034,TILE,INTERFACE INC,2019,1,45,,0.84,0.74,0.6,0.25,0.86,0.78,0.46,0.13,314110,2273
13580,6066,IBM,INTL BUSINESS MACHINES CORP,2019,1,45,,9.52,7.37,4.43,1.81,6.14,7.24,4.32,1.85,519130,7370
13628,6078,IFF,INTL FLAVORS & FRAGRANCES,2019,1,45,,3.79,4.04,2.87,1.63,3.72,4.22,2.84,1.45,325199,2860
13676,6100,IDCC,INTERDIGITAL INC,2019,1,45,,1.84,1.77,1.16,0.85,4.87,3.4,2.39,0.93,533110,6794
13724,6104,IP,INTL PAPER CO,2019,1,45,,4.85,4.08,2.71,1.74,5.13,1.64,0.7,0.5,322130,2631
13772,6136,IPG,INTERPUBLIC GROUP OF COS,2019,1,45,,1.59,0.75,0.34,-0.04,1.4,0.76,0.33,0.06,541810,7311
13820,6158,IVC,INVACARE CORP,2019,1,45,,-1.33,-1.29,-0.93,-0.43,-2.34,-1.8,-1.23,-0.52,339113,3842
13868,6196,AXE,ANIXTER INTL INC,2019,1,45,,4.58,3.36,1.96,0.94,3.21,3.2,2.09,0.91,423690,5065
13916,6216,J,JACOBS ENGINEERING GROUP INC,2019,1,45,,0.86,1.18,1.46,0.38,0.02,2.42,1.64,0.91,54151,7370
13964,6223,EME,EMCOR GROUP INC,2019,1,45,,4.85,3.5,2.14,0.94,3.82,2.92,1.83,0.87,238210,1731
14012,6266,JNJ,JOHNSON & JOHNSON,2019,1,45,,5.61,4.49,3.05,1.6,0.47,4.37,3,1.61,325412,2834
14060,6268,JCI,JOHNSON CONTROLS INTL PLC,2019,1,45,,0.38,2.32,1.49,0.72,0.25,1.71,0.78,0.19,333415,3585
14108,6304,KLAC,KLA CORP,2019,1,45,,4.96,2.54,5.1,2.88,0.93,1.78,5.88,4.26,333314,3827
14156,6311,PNRG,PRIMEENERGY RESOURCES CORP,2019,1,45,,5.11,2.49,0.95,1.14,14.18,6.94,7.57,7.35,211120,1311
14204,6326,KAMN,KAMAN CORP,2019,1,45,,1.92,1.08,1.03,0.5,1.75,1.27,0.7,0.22,3364,3720
14252,6335,KSU,KANSAS CITY SOUTHERN,2019,1,45,,6.13,4.55,2.85,1.4,9.16,3.88,2.65,1.38,482111,4011
14300,6338,EVRG,EVERGY INC,2019,1,45,,2.5,2.61,1,0.42,2.27,2.03,0.92,0.42,22111,4931
14348,6375,K,KELLOGG CO,2019,1,45,,3.83,4.07,2.99,1.27,3.58,2.38,1.56,0.75,311230,2040
14396,6379,KELYA,KELLY SERVICES INC  -CL A,2019,1,45,,0.58,1.19,0.35,0.74,1.81,1.37,0.78,0.31,561320,7363
14444,6386,KMT,KENNAMETAL INC,2019,1,45,,1.34,0.68,2.42,1.59,0.98,0.48,0.61,0.3,333517,3540
14492,6416,KTCC,KEY TRONIC CORP,2019,1,45,,0.29,0.15,-0.12,0.08,0.02,0.04,0.51,0.39,334418,3670
14540,6433,KBAL,KIMBALL INTERNATIONAL  -CL B,2019,1,45,,0.54,0.29,0.92,0.64,0.49,0.29,0.99,0.71,337211,2520
14588,6435,KMB,KIMBERLY-CLARK CORP,2019,1,45,,4.03,2.85,1.56,0.26,6.4,4.66,3.06,1.57,322121,2621
14636,6461,KEX,KIRBY CORP,2019,1,45,,1.31,1.72,1.02,0.54,5.62,1.5,0.99,0.51,483211,4400
14684,6497,KOSS,KOSS CORP,2019,1,45,,0.02,0.01,-0.46,-0.5,-0.4,0,-0.13,-0.12,334310,3651
14732,6509,KLIC,KULICKE & SOFFA INDUSTRIES,2019,1,45,,0.11,0.8,0.38,-0.47,-0.99,1.75,1.18,0.69,333242,3559
14780,6527,LYTS,LSI INDUSTRIES INC,2019,1,45,,-0.54,0.07,-0.76,-0.65,-0.66,-0.61,0.12,0.09,335122,3640
14828,6528,LXU,LSB INDUSTRIES INC,2019,1,45,,-3.74,-2.98,-1.77,-0.49,-2.18,-1.93,-1.02,-0.48,325180,2810
14876,6547,SR,SPIRE INC,2019,1,45,,1.32,4.33,4.91,4.42,2.39,3.43,3.75,3.34,221210,4924
14924,6565,LRCX,LAM RESEARCH CORP,2019,1,45,,6.73,3.23,13.17,7.45,3.16,3.21,9.24,6.4,333242,3559
14972,6573,LANC,LANCASTER COLONY CORP,2019,1,45,,3.15,1.42,4.92,3.74,2.74,1.07,4.2,3.16,311941,2030
15020,6617,LAWS,LAWSON PRODUCTS,2019,1,45,,0.67,0.39,0.48,0.13,3.25,1.04,0.89,0.09,423710,5072
15068,6639,LEE,LEE ENTERPRISES INC,2019,1,45,,0.18,0.82,0.75,0.67,0.63,0.5,0.44,0.33,511110,2711
15116,6649,LEG,LEGGETT & PLATT INC,2019,1,45,,2.26,1.87,1.2,0.57,2.13,1.86,1.26,0.62,337910,2510
15164,6653,LM,LEGG MASON INC,2019,1,45,,-0.95,1.57,0.75,3.01,2.86,1.29,0.52,2.18,523920,6282
15212,6669,LEN,LENNAR CORP,2019,1,45,,5.44,2.94,1.52,0.53,3.38,2.13,1.07,0.16,236117,1531
15260,6730,LLY,LILLY (ELI) & CO,2019,1,45,,3.13,2.03,0.92,1.16,-0.19,1.37,0.85,-0.1,325412,2834
15308,6737,LECO,LINCOLN ELECTRIC HLDGS INC,2019,1,45,,4.37,3.03,1.96,0.92,3.71,3.35,1.76,0.84,333992,3540
15356,6742,LNC,LINCOLN NATIONAL CORP,2019,1,45,,7.4,5.59,3.34,1.64,9.22,5.58,3.7,1.89,524113,6311
15404,6774,LMT,LOCKHEED MARTIN CORP,2019,1,45,,17.59,13.21,8.07,4.02,6.75,9.29,5.97,2.69,336414,3760
15452,6781,L,LOEWS CORP,2019,1,45,,1.99,2.49,1.61,0.89,3.45,2.02,1.56,0.87,524126,6331
15500,6788,RRC,RANGE RESOURCES CORP,2019,1,45,,-7.1,0.07,-0.13,0.2,1.34,0.45,0.97,0.69,2111,1311
15548,6821,LPX,LOUISIANA-PACIFIC CORP,2019,1,45,,2.73,2.59,1.73,0.62,2.66,1.77,1.02,0.38,321219,2400
15596,6831,LUB,LUBYS INC,2019,1,45,,-0.25,-1.12,-1.06,-0.57,-0.19,-0.79,-0.65,-0.64,722514,5812
15644,6845,LDL,LYDALL INC,2019,1,45,,2.02,1.6,1.24,0.64,2.85,2.05,1.44,0.68,336390,3714
15692,6865,MDC,MDC HOLDINGS INC,2019,1,45,,3.66,2.72,1.79,0.68,2.48,2.07,0.99,0.4,236117,1531
15740,6867,MDU,MDU RESOURCES GROUP INC,2019,1,45,,1.39,0.99,0.44,0.22,1.43,0.84,0.4,0.19,221210,4932
15788,6900,MTSC,MTS SYSTEMS CORP,2019,1,45,,0.54,3.18,2.62,2.16,1.72,1.31,1.02,0.47,334519,3829
15836,6932,MGEE,MGE ENERGY INC,2019,1,45,,2.43,1.96,1.11,0.58,2.82,1.77,1.01,0.56,22111,4931
15884,6946,MGA,MAGNA INTERNATIONAL INC,2019,1,45,,6.61,5.22,3.6,1.83,5.87,4.33,2.95,1.51,336390,3714
15932,6994,MTW,MANITOWOC CO,2019,1,45,,-1.89,0.31,-0.01,-0.28,0.26,-0.18,-0.25,-0.26,333923,3530
15980,7017,MRO,MARATHON OIL CORP,2019,1,45,,1.29,0.83,0.53,0.42,-6.73,-6.7,-6,-5.84,2111,1311
16028,7022,MCS,MARCUS CORP,2019,1,45,,1.86,1.56,1,0.35,2.29,1.08,0.69,0.33,512131,7830
16076,7034,MARPS,MARINE PETROLEUM TRUST,2019,1,45,,0.18,0.11,0.33,0.23,0.14,0.09,0.38,0.23,533110,6792
16124,7063,HST,HOST HOTELS & RESORTS INC,2019,1,45,,1.47,1.06,0.62,0.34,0.76,0.64,0.5,0.21,531120,6798
16172,7065,MMC,MARSH & MCLENNAN COS,2019,1,45,,3.23,2.93,2.38,1.34,2.87,2.81,2.05,1.09,524210,6411
16220,7085,MAS,MASCO CORP,2019,1,45,,2.37,1.73,1.15,0.47,1.66,1.41,0.93,0.43,332913,3430
16268,7116,MAT,MATTEL INC,2019,1,45,,-1.55,-1.57,-1.59,-0.9,-3.06,-2.55,-0.48,-0.32,339930,3942
16316,7146,MKC,MCCORMICK & CO INC,2019,1,45,,7.03,5.44,4.11,3.18,3.72,2.37,1.53,0.74,311942,2090
16364,7154,MCD,MCDONALD'S CORP,2019,1,45,,7.54,5.72,3.62,1.72,6.37,5.48,3.17,1.47,722513,5812
16412,7161,MGRC,MCGRATH RENTCORP,2019,1,45,,3.24,2.25,1.24,0.59,6.34,1.5,0.8,0.33,532420,7359
16460,7163,SPGI,S&P GLOBAL INC,2019,1,45,,7.73,5.7,3.75,1.93,5.78,4.75,3.15,1.53,561450,7323
16508,7171,MCK,MCKESSON CORP,2019,1,45,,4.18,1.8,-0.68,0.32,5.76,1.47,1.45,22.73,424210,5122
16556,7183,SLNH,SOLUNA HOLDINGS INC,2019,1,45,,0.2,0.08,0.04,0,0.06,0.03,-0.01,-0.05,334519,3829
16604,7185,GENC,GENCOR INDUSTRIES INC,2019,1,45,,0.02,0.85,0.6,0.41,0.16,0.57,0.5,0.33,333994,3567
16652,7241,CVS,CVS HEALTH CORP,2019,1,45,,-0.57,-0.17,-1.54,0.98,6.44,3.24,1.98,0.92,621,8000
16700,7257,MRK,MERCK & CO,2019,1,45,,2.32,1.63,0.9,0.27,0.87,1.25,1.27,0.56,325412,2834
16748,7260,MDP,MEREDITH CORP,2019,1,45,,-0.05,-0.06,1.47,1.53,4.23,0.73,4.16,3.2,511120,2721
16796,7275,MLAB,MESA LABORATORIES INC,2019,1,45,,1.51,1.3,1.06,-0.79,-1.92,0.98,0.39,2.91,334513,3823
16844,7277,MTR,MESA ROYALTY TRUST,2019,1,45,,1.15,0.82,0.6,0.34,1.58,1.15,0.83,0.47,533110,6792
16892,7315,SIEB,SIEBERT FINANCIAL CORP,2019,1,45,,0.44,0.24,0.13,0.06,0.1,0.06,0.02,0,523120,6211
16940,7343,MU,MICRON TECHNOLOGY INC,2019,1,45,,2.81,11.51,7.96,4.86,2.19,4.41,2.38,0.95,334413,3674
16988,7366,ETR,ENTERGY CORP,2019,1,45,,4.63,5.01,2.08,0.73,2.28,4.94,2.74,0.46,22111,4911
17036,7368,MSEX,MIDDLESEX WATER CO,2019,1,45,,1.96,1.54,0.8,0.27,1.38,1.06,0.59,0.27,221310,4941
17084,7401,MLKN,MILLERKNOLL INC,2019,1,45,,1.26,0.6,2.12,1.6,1.1,0.55,2.05,1.5,3372,2520
17132,7420,MSA,MSA SAFETY INC,2019,1,45,,3.18,2.55,1.69,0.83,0.67,1.52,0.7,0.37,339113,3842
17180,7435,MMM,3M CO,2019,1,45,,8.89,6.61,4.04,0.98,7.93,7.08,4.74,2.16,322220,2670
17228,7437,ALE,ALLETE INC,2019,1,45,,3.38,2.19,1.6,0.99,3.38,2.57,1.69,0.97,221111,4931
17276,7486,MOD,MODINE MANUFACTURING CO,2019,1,45,,1.53,1.18,0.43,0.43,0.09,0.65,0.34,0.29,336390,3714
17324,7525,MNR,MONMOUTH RE INVESTMENT CP,2019,1,45,,-0.36,0.49,0.4,0.27,0.17,0.32,0.23,0.16,531120,6798
17372,7526,QDEL,QUIDEL CORP,2019,1,45,,1.86,1.08,0.81,0.86,-0.24,-0.09,0.07,0.42,325413,2835
17420,7549,MOG.A,MOOG INC  -CL A,2019,1,45,,1.22,2.68,1.55,0.42,0.04,3.9,2.83,1.73,336413,3728
17468,7585,MSI,MOTOROLA SOLUTIONS INC,2019,1,45,,5.62,3.17,1.73,0.69,-0.95,2.48,1.23,0.45,334220,3663
17516,7620,MUR,MURPHY OIL CORP,2019,1,45,,2.36,1.76,1.22,0.96,-1.81,-0.14,0.24,0.34,2111,1311
17564,7632,INTG,INTERGROUP CORP,2019,1,45,,-0.17,0.24,1.53,-0.46,-0.68,-0.17,-0.7,-0.28,721110,7011
17612,7636,MYE,MYERS INDUSTRIES INC,2019,1,45,,-0.1,-0.17,0.48,0.22,-0.33,0.27,0.17,0.1,326199,3089
17660,7637,VTRS,VIATRIS INC,2019,1,45,,0.68,0.58,0.24,0.17,1.3,0.84,0.68,0.12,325412,2834
17708,7647,BAC,BANK OF AMERICA CORP,2019,1,45,,2.61,1.91,1.25,0.62,1.56,1.35,0.89,0.45,522110,6020
17756,7648,NCR,NCR CORP,2019,1,45,,-1.16,-0.65,-1.26,0.06,0.97,1.41,0.57,-0.14,511210,7372
17804,7658,NL,NL INDUSTRIES,2019,1,45,,-0.84,-0.9,-0.58,0.29,2.38,1.38,1.02,0.17,332991,3562
17852,7662,BMRA,BIOMERICA INC,2019,1,45,,-0.1,-0.05,-0.17,-0.09,-0.06,-0.02,-0.11,-0.07,325413,2835
17900,7685,NSSC,NAPCO SECURITY TECH INC,2019,1,45,,0.23,0.08,0.41,0.21,0.11,0.05,0.3,0.13,334290,3669
17948,7696,NATH,NATHAN'S FAMOUS INC,2019,1,45,,4.5,2.19,1.13,0.62,0.54,1.43,0.69,1.78,311612,2013
17996,7733,NFG,NATIONAL FUEL GAS CO,2019,1,45,,1.18,4.53,4.09,3.37,2.3,3.3,2.77,2.07,221210,4924
18044,7750,THC,TENET HEALTHCARE CORP,2019,1,45,,1.07,1.12,1.21,0.96,-7,-4.73,-1.08,-0.53,622110,8062
18092,7759,GPX,GP STRATEGIES CORP,2019,1,45,,0.59,0.57,0.37,0.16,0.76,0.78,0.59,0.24,611430,8200
18140,7762,NPK,NATIONAL PRESTO INDS INC,2019,1,45,,5.7,4.02,3.11,1.57,7.58,5.18,3.99,2.6,33299,3480
18188,7799,NATR,NATURES SUNSHINE PRODS INC,2019,1,45,,-0.04,0.11,0.03,0.03,-0.69,0.23,0.1,0.11,325412,2834
18236,7849,NJR,NEW JERSEY RESOURCES CORP,2019,1,45,,0.97,2.64,2.84,3.01,1.42,1.52,1.94,1.72,221210,4924
18284,7866,NYT,NEW YORK TIMES CO  -CL A,2019,1,45,,0.75,0.42,0.27,0.13,0.03,0.37,0.17,0.08,511110,2711
18332,7875,NWL,NEWELL BRANDS INC,2019,1,45,,-14.65,-14.81,0.38,0.11,5.63,2.25,1.77,1.31,3399,3990
18380,7881,NEM,NEWMONT CORP,2019,1,45,,0.64,0.63,0.9,0.36,-0.21,0.8,0.42,0.09,212221,1040
18428,7882,NR,NEWPARK RESOURCES,2019,1,45,,0.35,0.23,0.19,0.08,-0.07,0.04,0.01,-0.01,424690,5160
18476,7906,NKE,NIKE INC  -CL B,2019,1,45,,1.19,0.67,1.17,0.48,1.03,0.57,2.51,1.91,316210,3021
18524,7912,NBL,NOBLE ENERGY INC,2019,1,45,,-0.14,1.56,1.09,1.14,-2.38,-3.47,-3.27,0.08,2111,1311
18572,7923,NSC,NORFOLK SOUTHERN CORP,2019,1,45,,9.51,6.95,4.43,1.93,18.61,4.93,3.18,1.48,482111,4011
18620,7938,NC,NACCO INDUSTRIES  -CL A,2019,1,45,,5,3.43,2.1,1.18,4.41,2.94,1.71,0.73,212111,1221
18668,7970,ES,EVERSOURCE ENERGY,2019,1,45,,3.25,2.52,1.61,0.85,3.11,2.36,1.54,0.82,2211,4931
18716,7974,NI,NISOURCE INC,2019,1,45,,-0.18,-0.13,0.86,0.81,0.39,0.55,0.51,0.65,221210,4932
18764,7977,XEL,XCEL ENERGY INC,2019,1,45,,2.47,2.05,1.09,0.57,2.25,1.88,0.92,0.47,2211,4931
18812,7982,NTRS,NORTHERN TRUST CORP,2019,1,45,,6.64,4.84,3.26,1.58,4.92,3.41,2.21,1.09,522110,6020
18860,7985,NOC,NORTHROP GRUMMAN CORP,2019,1,45,,18.49,16.4,9.29,4.79,16.34,12.51,6.85,3.69,334511,3812
18908,7991,TEX,TEREX CORP,2019,1,45,,1.48,1.88,1.36,0.62,1.36,1.58,0.94,-0.04,333923,3530
18956,7993,NWN,NORTHWEST NATURAL HLDNG CO,2019,1,45,,2.24,1,1.41,1.44,-1.93,1.2,1.5,1.4,221210,4924
19004,8001,NWE,NORTHWESTERN CORP,2019,1,45,,3.92,2.61,2.05,1.18,3.34,2.37,1.61,1.17,22111,4931
